2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.685 [WRN] [Connection 5440] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5435] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5437] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5434] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5433] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5436] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5474] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5431] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5430] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5429] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5427] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5470] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5428] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5432] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5425] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5424] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5423] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5421] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5466] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5467] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5416] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5465] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5413] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5468] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5419] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5460] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5414] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5410] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5458] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5408] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5451] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5407] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5404] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5403] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5450] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5449] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5443] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5400] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5398] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5402] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5395] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5426] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5394] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5392] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5418] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5422] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5393] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5417] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5390] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5415] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5389] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 999] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 998] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5388] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5412] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 1002] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5385] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5384] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5409] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 1000] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5382] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5380] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5386] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5381] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5420] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5375] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5406] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5373] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5376] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5405] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5377] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5372] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5369] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5370] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5411] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5368] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5367] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5365] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5366] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5363] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5438] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5364] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5399] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5357] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5358] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5361] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5397] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5362] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5354] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5356] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5352] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5401] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5391] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5349] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5353] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5348] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5345] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5350] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5396] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5342] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 1001] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5340] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5339] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5341] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5387] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5338] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5343] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5336] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5334] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5379] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5333] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5331] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5371] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5332] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5374] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5325] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5329] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5323] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5326] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5324] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5321] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5360] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5319] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5322] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5320] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5317] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5316] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5359] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5315] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5313] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5312] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5311] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5355] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5309] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5347] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5306] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5314] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5302] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5308] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 1003] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5346] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5304] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5351] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5298] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5299] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5300] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5296] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5297] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5344] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5294] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5290] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5337] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5292] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5287] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5288] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5289] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5284] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5283] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5285] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5286] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5335] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5281] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5280] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5330] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5278] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5279] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5276] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5275] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5328] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5277] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5273] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5271] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5327] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5272] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5269] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5266] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5378] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5310] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5265] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5264] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5318] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5261] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5260] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5307] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5256] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5258] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5255] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5259] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5257] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5253] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5254] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5303] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5250] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5301] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5252] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5248] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5247] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5245] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5295] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5241] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5244] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5291] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5243] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5240] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5239] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5242] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5237] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5293] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5234] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5233] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5236] Failed to connect
2026-01-05 08:05:36.686 [WRN] [Connection 5383] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5232] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5235] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5231] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5230] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5228] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5282] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5229] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5223] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5222] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5225] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5270] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5274] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5267] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5262] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5263] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5268] Failed to connect
2026-01-05 08:05:36.687 [WRN] [Connection 5305] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5251] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5249] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5246] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5238] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5227] Failed to connect
2026-01-05 08:05:36.688 [WRN] [Connection 5226] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5221] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5224] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5218] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 1004] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5217] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5215] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5220] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5213] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5211] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5210] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5216] Failed to connect
2026-01-05 08:05:36.689 [WRN] [Connection 5212] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5205] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5206] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5219] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5202] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5207] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5203] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5198] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5197] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5209] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5192] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5194] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5204] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5191] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5187] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5182] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5184] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5185] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5186] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5200] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5177] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5193] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5188] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5196] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5173] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5178] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5214] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5199] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5168] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5171] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5174] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5167] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5169] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5170] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5165] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5166] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5201] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5164] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5160] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5163] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5162] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5195] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5190] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5158] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5159] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5153] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5183] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5208] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5151] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5148] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5181] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5154] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5143] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5180] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5144] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5147] Failed to connect
2026-01-05 08:05:36.690 [WRN] [Connection 5176] Failed to connect
