2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:56.737 [INF] [Connection 6354] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5919] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3454] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 1739] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5786] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3456] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1769] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 5780] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4045] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5279] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7356] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1736] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5927] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6095] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7582] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7361] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 6278] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4055] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6923] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3455] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2941] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1723] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 2948] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6465] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6907] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7355] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5781] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7393] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7364] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 5932] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3452] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4042] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1756] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6284] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3106] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5933] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6098] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6900] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1760] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 2943] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6236] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6235] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6239] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6263] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1745] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6902] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5789] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6457] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6001] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7358] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3449] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4080] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7362] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 4090] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5929] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4082] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3416] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3445] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6006] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 4094] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 4091] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4153] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6363] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6913] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6269] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 5790] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1738] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6252] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5276] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6093] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2983] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2969] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 5784] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 3044] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2960] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1766] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2938] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2956] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3023] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6455] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2982] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6256] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 7367] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7581] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6310] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6479] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1582] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1734] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6447] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 3325] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6901] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 7954] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6381] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4493] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 3328] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6341] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 5273] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 3419] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 5930] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 7950] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1735] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6390] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2990] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6373] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6290] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6908] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6297] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6289] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 4490] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3007] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1183] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6464] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 2984] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 4061] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 7374] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1762] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6392] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3437] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6400] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 5828] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1768] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6388] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6295] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6466] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 6222] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5811] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6097] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5278] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4051] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4492] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6291] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5812] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6089] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 3115] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6257] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7394] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4057] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 6246] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4050] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6399] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3448] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6397] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6458] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 5258] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 3438] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1753] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5798] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7369] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5791] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6364] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 3333] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7368] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6909] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6480] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5808] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4060] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 3442] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1594] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5275] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4065] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6350] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1267] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7365] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1749] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1266] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4088] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4152] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 5805] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6446] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2946] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7065] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1726] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1718] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 3440] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4154] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6912] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7112] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 7159] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 6358] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 4161] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1714] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.740 [INF] [Connection 1586] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.739 [INF] [Connection 1737] Authentication succeeded. Reply: AuthenticateReply
