// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  17: 1 op, 1172.50 ns, 1.1725 us/op
WorkloadResult  18: 1 op, 1166.50 ns, 1.1665 us/op
WorkloadResult  19: 1 op, 1105.50 ns, 1.1055 us/op
WorkloadResult  20: 1 op, 1553.50 ns, 1.5535 us/op
WorkloadResult  21: 1 op, 834.50 ns, 834.5000 ns/op
WorkloadResult  22: 1 op, 1045.50 ns, 1.0455 us/op
WorkloadResult  23: 1 op, 1100.50 ns, 1.1005 us/op
WorkloadResult  24: 1 op, 1821.50 ns, 1.8215 us/op
WorkloadResult  25: 1 op, 1941.50 ns, 1.9415 us/op
WorkloadResult  26: 1 op, 930.50 ns, 930.5000 ns/op
WorkloadResult  27: 1 op, 1136.50 ns, 1.1365 us/op
WorkloadResult  28: 1 op, 2832.50 ns, 2.8325 us/op
WorkloadResult  29: 1 op, 1662.50 ns, 1.6625 us/op
WorkloadResult  30: 1 op, 1808.50 ns, 1.8085 us/op
WorkloadResult  31: 1 op, 1111.50 ns, 1.1115 us/op
WorkloadResult  32: 1 op, 1207.50 ns, 1.2075 us/op
WorkloadResult  33: 1 op, 1169.50 ns, 1.1695 us/op
WorkloadResult  34: 1 op, 819.50 ns, 819.5000 ns/op
WorkloadResult  35: 1 op, 4230.50 ns, 4.2305 us/op
WorkloadResult  36: 1 op, 943.50 ns, 943.5000 ns/op
WorkloadResult  37: 1 op, 4202.50 ns, 4.2025 us/op
WorkloadResult  38: 1 op, 934.50 ns, 934.5000 ns/op
WorkloadResult  39: 1 op, 1045.50 ns, 1.0455 us/op
WorkloadResult  40: 1 op, 2203.50 ns, 2.2035 us/op
WorkloadResult  41: 1 op, 2176.50 ns, 2.1765 us/op
WorkloadResult  42: 1 op, 2160.50 ns, 2.1605 us/op
WorkloadResult  43: 1 op, 1205.50 ns, 1.2055 us/op
WorkloadResult  44: 1 op, 898.50 ns, 898.5000 ns/op
WorkloadResult  45: 1 op, 1177.50 ns, 1.1775 us/op
WorkloadResult  46: 1 op, 3279.50 ns, 3.2795 us/op
WorkloadResult  47: 1 op, 1667.50 ns, 1.6675 us/op
WorkloadResult  48: 1 op, 3324.50 ns, 3.3245 us/op
WorkloadResult  49: 1 op, 2487.50 ns, 2.4875 us/op
WorkloadResult  50: 1 op, 2482.50 ns, 2.4825 us/op
WorkloadResult  51: 1 op, 1658.50 ns, 1.6585 us/op
WorkloadResult  52: 1 op, 1427.50 ns, 1.4275 us/op
WorkloadResult  53: 1 op, 1225.50 ns, 1.2255 us/op
WorkloadResult  54: 1 op, 1141.50 ns, 1.1415 us/op
WorkloadResult  55: 1 op, 3540.50 ns, 3.5405 us/op
WorkloadResult  56: 1 op, 1618.50 ns, 1.6185 us/op
WorkloadResult  57: 1 op, 1150.50 ns, 1.1505 us/op
WorkloadResult  58: 1 op, 2689.50 ns, 2.6895 us/op
WorkloadResult  59: 1 op, 1795.50 ns, 1.7955 us/op
WorkloadResult  60: 1 op, 1023.50 ns, 1.0235 us/op
WorkloadResult  61: 1 op, 4196.50 ns, 4.1965 us/op
WorkloadResult  62: 1 op, 1164.50 ns, 1.1645 us/op
WorkloadResult  63: 1 op, 1361.50 ns, 1.3615 us/op
WorkloadResult  64: 1 op, 1080.50 ns, 1.0805 us/op
WorkloadResult  65: 1 op, 1195.50 ns, 1.1955 us/op
WorkloadResult  66: 1 op, 1003.50 ns, 1.0035 us/op
WorkloadResult  67: 1 op, 1223.50 ns, 1.2235 us/op
WorkloadResult  68: 1 op, 2792.50 ns, 2.7925 us/op
WorkloadResult  69: 1 op, 1742.50 ns, 1.7425 us/op
WorkloadResult  70: 1 op, 1109.50 ns, 1.1095 us/op
WorkloadResult  71: 1 op, 1115.50 ns, 1.1155 us/op
WorkloadResult  72: 1 op, 1291.50 ns, 1.2915 us/op
WorkloadResult  73: 1 op, 1058.50 ns, 1.0585 us/op
WorkloadResult  74: 1 op, 2745.50 ns, 2.7455 us/op
WorkloadResult  75: 1 op, 1172.50 ns, 1.1725 us/op
WorkloadResult  76: 1 op, 2577.50 ns, 2.5775 us/op
WorkloadResult  77: 1 op, 1122.50 ns, 1.1225 us/op
WorkloadResult  78: 1 op, 986.50 ns, 986.5000 ns/op
WorkloadResult  79: 1 op, 3920.50 ns, 3.9205 us/op
WorkloadResult  80: 1 op, 1005.50 ns, 1.0055 us/op
WorkloadResult  81: 1 op, 2796.50 ns, 2.7965 us/op
WorkloadResult  82: 1 op, 2130.50 ns, 2.1305 us/op
WorkloadResult  83: 1 op, 1162.50 ns, 1.1625 us/op
WorkloadResult  84: 1 op, 1186.50 ns, 1.1865 us/op
WorkloadResult  85: 1 op, 1256.50 ns, 1.2565 us/op
WorkloadResult  86: 1 op, 2691.50 ns, 2.6915 us/op
WorkloadResult  87: 1 op, 1360.50 ns, 1.3605 us/op
WorkloadResult  88: 1 op, 3433.50 ns, 3.4335 us/op
WorkloadResult  89: 1 op, 1065.50 ns, 1.0655 us/op
WorkloadResult  90: 1 op, 966.50 ns, 966.5000 ns/op
WorkloadResult  91: 1 op, 1037.50 ns, 1.0375 us/op
WorkloadResult  92: 1 op, 1313.50 ns, 1.3135 us/op
WorkloadResult  93: 1 op, 1811.50 ns, 1.8115 us/op
WorkloadResult  94: 1 op, 2987.50 ns, 2.9875 us/op
WorkloadResult  95: 1 op, 2849.50 ns, 2.8495 us/op
// GC:  0 0 0 792 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60118 has exited with code 0.

Mean = 1.699 μs, StdErr = 0.088 μs (5.16%), N = 95, StdDev = 0.855 μs
Min = 0.820 μs, Q1 = 1.122 μs, Median = 1.258 μs, Q3 = 2.146 μs, Max = 4.231 μs
IQR = 1.024 μs, LowerFence = -0.413 μs, UpperFence = 3.681 μs
ConfidenceInterval = [1.401 μs; 1.997 μs] (CI 99.9%), Margin = 0.298 μs (17.54% of Mean)
Skewness = 1.36, Kurtosis = 3.94, MValue = 2.64

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks-report.html

// * Detailed results *
ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 762.838 ns, StdErr = 35.020 ns (4.59%), N = 99, StdDev = 348.447 ns
Min = 191.000 ns, Q1 = 456.000 ns, Median = 738.000 ns, Q3 = 1,028.000 ns, Max = 1,792.000 ns
IQR = 572.000 ns, LowerFence = -402.000 ns, UpperFence = 1,886.000 ns
ConfidenceInterval = [644.029 ns; 881.648 ns] (CI 99.9%), Margin = 118.809 ns (15.57% of Mean)
Skewness = 0.61, Kurtosis = 2.69, MValue = 2.79
-------------------- Histogram --------------------
[   92.139 ns ;   319.639 ns) | @@@
[  319.639 ns ;   517.361 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  517.361 ns ;   703.639 ns) | @@@@@@@@@@@@@@@@
[  703.639 ns ;   901.361 ns) | @@@@@@@@@@@@@@@@@@@@
[  901.361 ns ; 1,145.361 ns) | @@@@@@@@@@@@@@@@@@@
[1,145.361 ns ; 1,218.639 ns) | @@
[1,218.639 ns ; 1,416.361 ns) | @@@@@@@@
[1,416.361 ns ; 1,633.639 ns) | @
[1,633.639 ns ; 1,831.361 ns) | @@
---------------------------------------------------

ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 755.270 ns, StdErr = 31.893 ns (4.22%), N = 89, StdDev = 300.877 ns
Min = 315.000 ns, Q1 = 494.000 ns, Median = 694.000 ns, Q3 = 973.000 ns, Max = 1,529.000 ns
IQR = 479.000 ns, LowerFence = -224.500 ns, UpperFence = 1,691.500 ns
ConfidenceInterval = [646.689 ns; 863.851 ns] (CI 99.9%), Margin = 108.581 ns (14.38% of Mean)
Skewness = 0.62, Kurtosis = 2.36, MValue = 2.83
-------------------- Histogram --------------------
[  226.551 ns ;   434.051 ns) | @@@@@@@@@
[  434.051 ns ;   610.949 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  610.949 ns ;   693.551 ns) | @@@@@@
[  693.551 ns ;   916.551 ns) | @@@@@@@@@@@@@@@@@@
[  916.551 ns ; 1,093.449 ns) | @@@@@@@@@@@@@@
[1,093.449 ns ; 1,313.949 ns) | @@@@@@@@
[1,313.949 ns ; 1,457.949 ns) | @@@@
[1,457.949 ns ; 1,617.449 ns) | @
---------------------------------------------------

ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.407 μs, StdErr = 0.132 μs (3.00%), N = 100, StdDev = 1.321 μs
Min = 2.579 μs, Q1 = 3.100 μs, Median = 4.364 μs, Q3 = 5.337 μs, Max = 8.393 μs
IQR = 2.237 μs, LowerFence = -0.255 μs, UpperFence = 8.693 μs
ConfidenceInterval = [3.959 μs; 4.855 μs] (CI 99.9%), Margin = 0.448 μs (10.17% of Mean)
Skewness = 0.56, Kurtosis = 2.78, MValue = 3.21
-------------------- Histogram --------------------
[2.205 μs ; 2.645 μs) | @
[2.645 μs ; 3.392 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.392 μs ; 3.972 μs) | @@@@@
[3.972 μs ; 4.720 μs) | @@@@@@@@@@@@@@@@@@@@
[4.720 μs ; 5.618 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[5.618 μs ; 6.483 μs) | @@@@@@@@@@@@
[6.483 μs ; 7.230 μs) | @@@@
[7.230 μs ; 7.908 μs) | 
[7.908 μs ; 8.767 μs) | @@
---------------------------------------------------

ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.901 μs, StdErr = 0.112 μs (2.87%), N = 100, StdDev = 1.120 μs
Min = 2.644 μs, Q1 = 3.058 μs, Median = 3.368 μs, Q3 = 4.539 μs, Max = 6.482 μs
IQR = 1.481 μs, LowerFence = 0.836 μs, UpperFence = 6.760 μs
ConfidenceInterval = [3.521 μs; 4.281 μs] (CI 99.9%), Margin = 0.380 μs (9.74% of Mean)
Skewness = 0.9, Kurtosis = 2.43, MValue = 2.53
-------------------- Histogram --------------------
[2.327 μs ; 2.750 μs) | @@
[2.750 μs ; 3.383 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.383 μs ; 4.124 μs) | @@@@@@@@@@@@
[4.124 μs ; 4.757 μs) | @@@@@@@@@@@@@@
[4.757 μs ; 5.091 μs) | @
[5.091 μs ; 5.725 μs) | @@@@@@@@@@@@
[5.725 μs ; 6.539 μs) | @@@@@@@@@@
---------------------------------------------------

ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.426 μs, StdErr = 0.119 μs (2.70%), N = 98, StdDev = 1.182 μs
Min = 2.694 μs, Q1 = 3.213 μs, Median = 4.298 μs, Q3 = 5.438 μs, Max = 8.156 μs
IQR = 2.224 μs, LowerFence = -0.123 μs, UpperFence = 8.774 μs
ConfidenceInterval = [4.021 μs; 4.832 μs] (CI 99.9%), Margin = 0.405 μs (9.16% of Mean)
Skewness = 0.26, Kurtosis = 2.25, MValue = 4.67
-------------------- Histogram --------------------
[2.675 μs ; 3.348 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.348 μs ; 3.654 μs) | @@@
[3.654 μs ; 4.327 μs) | @@@@@@@@@@@@@@@@@
[4.327 μs ; 4.569 μs) | 
[4.569 μs ; 5.231 μs) | @@@@@@@@@@@@@@@@
[5.231 μs ; 5.904 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[5.904 μs ; 6.537 μs) | @@@@@@
[6.537 μs ; 7.210 μs) | 
[7.210 μs ; 7.819 μs) | 
[7.819 μs ; 8.493 μs) | @
---------------------------------------------------

ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.201 μs, StdErr = 0.120 μs (2.85%), N = 100, StdDev = 1.198 μs
Min = 2.451 μs, Q1 = 3.104 μs, Median = 4.282 μs, Q3 = 4.945 μs, Max = 7.515 μs
IQR = 1.841 μs, LowerFence = 0.343 μs, UpperFence = 7.706 μs
ConfidenceInterval = [3.795 μs; 4.608 μs] (CI 99.9%), Margin = 0.406 μs (9.67% of Mean)
Skewness = 0.63, Kurtosis = 2.92, MValue = 3
-------------------- Histogram --------------------
[2.112 μs ; 2.558 μs) | @@@@
[2.558 μs ; 3.384 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.384 μs ; 4.183 μs) | @@@@@@@@@@@@@@@@
[4.183 μs ; 4.860 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[4.860 μs ; 5.579 μs) | @@@@@@@@@@@@@@@@
[5.579 μs ; 6.206 μs) | @@@@
[6.206 μs ; 6.562 μs) | 
[6.562 μs ; 7.240 μs) | @@@@
[7.240 μs ; 7.854 μs) | @@
---------------------------------------------------

ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.429 μs, StdErr = 0.068 μs (4.77%), N = 92, StdDev = 0.654 μs
Min = 0.667 μs, Q1 = 0.910 μs, Median = 1.202 μs, Q3 = 1.875 μs, Max = 3.432 μs
IQR = 0.965 μs, LowerFence = -0.538 μs, UpperFence = 3.322 μs
ConfidenceInterval = [1.197 μs; 1.661 μs] (CI 99.9%), Margin = 0.232 μs (16.23% of Mean)
Skewness = 1.01, Kurtosis = 3.57, MValue = 2.83
-------------------- Histogram --------------------
[0.477 μs ; 0.684 μs) | @@@
[0.684 μs ; 1.064 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.064 μs ; 1.436 μs) | @@@@@@@
[1.436 μs ; 1.816 μs) | @@@@@@@@@@@@@@@@@@@
[1.816 μs ; 2.223 μs) | @@@@@@@@@@@@@@@
[2.223 μs ; 2.402 μs) | @@
[2.402 μs ; 2.783 μs) | @@@@
[2.783 μs ; 3.167 μs) | 
[3.167 μs ; 3.622 μs) | @@@
---------------------------------------------------

ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.699 μs, StdErr = 0.088 μs (5.16%), N = 95, StdDev = 0.855 μs
Min = 0.820 μs, Q1 = 1.122 μs, Median = 1.258 μs, Q3 = 2.146 μs, Max = 4.231 μs
IQR = 1.024 μs, LowerFence = -0.413 μs, UpperFence = 3.681 μs
ConfidenceInterval = [1.401 μs; 1.997 μs] (CI 99.9%), Margin = 0.298 μs (17.54% of Mean)
Skewness = 1.36, Kurtosis = 3.94, MValue = 2.64
-------------------- Histogram --------------------
[0.574 μs ; 0.884 μs) | @@
[0.884 μs ; 1.502 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.502 μs ; 1.993 μs) | @@@@@@@@@@@@
[1.993 μs ; 2.363 μs) | @@@@@
[2.363 μs ; 2.854 μs) | @@@@@@@@@@@@
[2.854 μs ; 3.164 μs) | @
[3.164 μs ; 3.656 μs) | @@@@
[3.656 μs ; 3.830 μs) | 
[3.830 μs ; 4.321 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
Intel Core Ultra 7 265K, 1 CPU, 20 logical and 20 physical cores
.NET SDK 8.0.122
  [Host]     : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
  Job-OODSAH : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2

Force=True  InvocationCount=1  UnrollFactor=1  

| Method                               | Mean       | Error    | StdDev     | Median     | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|------------------------------------- |-----------:|---------:|-----------:|-----------:|------:|--------:|-----:|----------:|------------:|
| 'FramePayload create (byte[] copy)'  |   762.8 ns | 118.8 ns |   348.4 ns |   738.0 ns |  1.25 |    0.89 |    1 |     760 B |        1.00 |
| 'ByteArrayPayload create'            |   755.3 ns | 108.6 ns |   300.9 ns |   694.0 ns |  1.24 |    0.83 |    1 |     760 B |        1.00 |
| 'FromFrames(byte[], byte[])'         | 4,406.9 ns | 448.2 ns | 1,321.4 ns | 4,364.0 ns |  7.21 |    4.34 |    3 |     480 B |        0.63 |
| 'FromFrames(Span) with fixed buffer' | 3,901.2 ns | 379.9 ns | 1,120.2 ns | 3,367.5 ns |  6.39 |    3.79 |    3 |    1208 B |        1.59 |
| 'RouteHeader parse from byte[]'      | 4,426.4 ns | 405.4 ns | 1,182.5 ns | 4,297.5 ns |  7.25 |    4.22 |    3 |    1088 B |        1.43 |
| 'RouteHeader parse from Span'        | 4,201.2 ns | 406.4 ns | 1,198.1 ns | 4,282.0 ns |  6.88 |    4.07 |    3 |     920 B |        1.21 |
| 'ServerId encode (new alloc)'        | 1,429.0 ns | 231.9 ns |   654.0 ns | 1,202.5 ns |  2.34 |    1.67 |    2 |     776 B |        1.02 |
| 'ServerId decode from fixed buffer'  | 1,699.1 ns | 297.9 ns |   854.8 ns | 1,258.5 ns |  2.78 |    2.09 |    2 |     792 B |        1.04 |

// * Warnings *
MultimodalDistribution
  ServerMeshBenchmarks.'ByteArrayPayload create': Force=True, InvocationCount=1, UnrollFactor=1       -> It seems that the distribution can have several modes (mValue = 2.83)
  ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Force=True, InvocationCount=1, UnrollFactor=1    -> It seems that the distribution is bimodal (mValue = 3.21)
  ServerMeshBenchmarks.'RouteHeader parse from byte[]': Force=True, InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.67)
  ServerMeshBenchmarks.'RouteHeader parse from Span': Force=True, InvocationCount=1, UnrollFactor=1   -> It seems that the distribution can have several modes (mValue = 3)
MinIterationTime
  ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Force=True, InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 565ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'ByteArrayPayload create': Force=True, InvocationCount=1, UnrollFactor=1            -> The minimum observed iteration time is 596ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Force=True, InvocationCount=1, UnrollFactor=1         -> The minimum observed iteration time is 2.819μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Force=True, InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 2.891μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'RouteHeader parse from byte[]': Force=True, InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 2.997μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'RouteHeader parse from Span': Force=True, InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 2.739μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'ServerId encode (new alloc)': Force=True, InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 882ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  ServerMeshBenchmarks.'ServerId decode from fixed buffer': Force=True, InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 1.079μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Force=True, InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (2.33 μs)
  ServerMeshBenchmarks.'ByteArrayPayload create': Force=True, InvocationCount=1, UnrollFactor=1           -> 11 outliers were removed (2.82 μs..4.00 μs)
  ServerMeshBenchmarks.'RouteHeader parse from byte[]': Force=True, InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (11.23 μs, 14.61 μs)
  ServerMeshBenchmarks.'ServerId encode (new alloc)': Force=True, InvocationCount=1, UnrollFactor=1       -> 8 outliers were removed (3.89 μs..5.24 μs)
  ServerMeshBenchmarks.'ServerId decode from fixed buffer': Force=True, InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (4.55 μs..5.07 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.56 sec), executed benchmarks: 8

Global total time: 00:00:09 (9.66 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
